gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,0-10%,0-35,N,North Western Region,0,90,25,0,7.5,231.0,14.0,57.75
M,30-40%,0-35,N,Yorkshire Region,0,60,22,0,7.5,420.0,15.0,105.0
F,80-90%,35-55,N,South West Region,0,30,61,0,0.0,75.0,6.0,18.75
M,80-90%,0-35,N,Wales,0,60,18,0,12.5,468.0,9.0,156.0
M,50-60%,0-35,N,North Western Region,0,90,30,0,9.0,581.0,17.0,145.25
F,20-30%,35-55,N,London Region,0,60,19,0,5.0,309.0,14.0,77.25
F,0-10%,0-35,N,East Midlands Region,0,60,20,0,12.5,522.0,16.0,130.5
M,40-50%,0-35,N,South East Region,0,120,32,0,9.0,513.0,13.0,128.25
M,60-70%,35-55,N,West Midlands Region,0,60,22,0,12.5,484.0,13.0,121.0
M,30-40%,35-55,N,North Western Region,0,60,22,0,10.0,584.0,21.0,146.0
F,0-10%,35-55,N,Scotland,0,120,19,0,0.0,7.0,2.0,7.0
F,90-100%,35-55,N,South Region,0,120,19,0,5.0,134.0,5.0,44.666666666666664
M,10-20,35-55,N,Wales,0,60,21,0,10.0,1833.0,28.0,458.25
M,60-70%,0-35,N,South West Region,1,120,27,0,10.0,45.0,4.0,22.5
M,90-100%,0-35,N,South Region,0,60,53,0,0.0,47.0,8.0,11.75
F,30-40%,35-55,N,East Anglian Region,0,30,59,0,0.0,162.0,8.0,54.0
F,10-20,0-35,N,East Midlands Region,0,60,19,0,5.0,94.0,4.0,47.0
M,80-90%,0-35,N,East Midlands Region,0,60,11,0,5.0,800.0,27.0,200.0
F,20-30%,0-35,N,North Western Region,1,60,13,0,0.0,6.0,2.0,3.0
M,70-80%,35-55,N,North Western Region,0,60,24,0,12.5,663.0,24.0,165.75
F,90-100%,35-55,N,South East Region,0,60,10,0,5.0,260.0,10.0,86.66666666666667
F,30-40%,0-35,N,South West Region,0,90,24,0,12.5,594.0,17.0,148.5
F,10-20,0-35,N,London Region,0,150,9,0,12.5,2029.0,27.0,507.25
M,10-20,0-35,N,Scotland,0,30,32,0,16.0,180.0,5.0,60.0
F,90-100%,0-35,N,London Region,0,60,19,0,5.0,189.0,16.0,47.25
M,50-60%,35-55,N,London Region,0,30,29,0,16.0,477.0,16.0,119.25
M,20-30%,35-55,N,West Midlands Region,0,60,18,0,12.5,218.0,12.0,54.5
F,50-60%,0-35,Y,Scotland,0,30,54,0,9.0,66.0,10.0,16.5
F,50-60%,0-35,N,East Anglian Region,0,60,17,0,5.0,126.0,12.0,31.5
F,40-50%,35-55,N,Scotland,0,60,22,0,12.5,1682.0,25.0,420.5
F,70-80%,0-35,N,South West Region,0,120,19,0,5.0,76.0,7.0,25.333333333333332
M,90-100%,0-35,N,Scotland,0,60,30,0,16.0,411.0,13.0,137.0
F,60-70%,0-35,N,South Region,0,60,25,0,10.0,194.0,18.0,48.5
F,50-60%,0-35,N,East Midlands Region,0,60,17,0,0.0,73.0,5.0,24.333333333333332
M,30-40%,0-35,N,North Region,0,60,22,0,12.5,425.0,15.0,106.25
F,40-50%,0-35,N,South East Region,0,60,13,0,5.0,167.0,12.0,41.75
M,10-20,0-35,N,East Midlands Region,0,60,24,0,10.0,113.0,10.0,28.25
M,10-20,35-55,N,London Region,0,30,60,0,0.0,14.0,1.0,14.0
F,70-80%,0-35,N,North Western Region,0,60,20,0,5.0,52.0,6.0,17.333333333333332
M,80-90%,35-55,N,Ireland,0,60,32,0,9.0,477.0,24.0,119.25
M,20-30%,0-35,N,London Region,0,90,19,0,12.5,123.0,6.0,41.0
F,20-30%,0-35,N,North Western Region,0,60,24,0,10.0,210.0,14.0,52.5
F,0-10%,0-35,N,Scotland,1,120,19,0,5.0,923.0,27.0,230.75
M,80-90%,0-35,N,South Region,0,90,36,0,0.0,75.0,9.0,25.0
F,70-80%,35-55,N,Scotland,0,60,2,0,0.0,244.0,7.0,122.0
F,10-20,0-35,N,Scotland,0,90,32,0,16.0,217.0,15.0,54.25
M,40-50%,35-55,N,South West Region,0,60,14,0,12.5,643.0,23.0,160.75
M,60-70%,35-55,N,East Anglian Region,0,60,29,0,9.0,297.0,15.0,74.25
M,40-50%,35-55,N,Wales,0,60,18,0,12.5,843.0,21.0,210.75
F,10-20,0-35,N,West Midlands Region,0,60,10,0,5.0,111.0,10.0,27.75
M,30-40%,0-35,N,London Region,0,30,70,0,0.0,11.0,1.0,11.0
M,60-70%,0-35,N,South West Region,0,60,21,0,5.0,148.0,15.0,37.0
M,0-10%,0-35,N,Yorkshire Region,1,60,18,0,12.5,43.0,3.0,21.5
M,90-100%,0-35,Y,East Anglian Region,1,120,8,0,12.5,3948.0,28.0,987.0
F,50-60%,0-35,N,Wales,0,60,9,0,5.0,218.0,13.0,54.5
M,60-70%,0-35,N,South West Region,0,60,32,0,9.0,112.0,4.0,37.333333333333336
M,0-10%,35-55,N,North Western Region,0,60,33,0,16.0,201.0,10.0,50.25
M,50-60%,35-55,N,South Region,0,120,19,0,12.5,746.0,22.0,186.5
M,60-70%,0-35,N,South West Region,0,60,32,0,16.0,558.0,23.0,139.5
F,80-90%,35-55,N,East Anglian Region,0,60,25,0,10.0,523.0,23.0,130.75
F,50-60%,0-35,N,North Western Region,0,120,12,0,5.0,233.0,8.0,116.5
M,80-90%,35-55,N,South Region,0,60,22,0,12.5,1174.0,23.0,293.5
M,10-20,0-35,N,South East Region,0,60,14,0,12.5,631.0,9.0,157.75
M,90-100%,0-35,N,North Western Region,0,60,19,0,12.5,761.0,18.0,190.25
F,0-10%,0-35,Y,Wales,0,120,25,0,10.0,37.0,4.0,18.5
M,90-100%,0-35,N,Scotland,0,90,32,0,16.0,367.0,9.0,91.75
F,20-30%,0-35,N,London Region,0,60,5,0,0.0,0.0,0.0,0.0
F,10-20,0-35,Y,Scotland,0,60,18,0,0.0,50.0,7.0,16.666666666666668
F,50-60%,0-35,N,East Anglian Region,0,120,18,0,5.0,0.0,0.0,0.0
M,40-50%,35-55,N,East Midlands Region,0,60,23,0,10.0,51.0,3.0,25.5
M,80-90%,0-35,N,South Region,0,120,47,0,12.5,299.0,9.0,74.75
M,60-70%,35-55,N,Scotland,0,120,24,0,10.0,994.0,21.0,248.5
M,50-60%,0-35,N,East Midlands Region,0,60,30,0,16.0,282.0,11.0,94.0
M,20-30%,0-35,Y,North Western Region,0,120,19,0,12.5,373.0,20.0,93.25
F,10-20,35-55,N,London Region,0,60,25,0,5.0,109.0,7.0,27.25
F,50-60%,35-55,N,North Western Region,0,30,61,0,0.0,57.0,5.0,19.0
M,60-70%,0-35,N,Yorkshire Region,0,60,19,0,5.0,252.0,16.0,63.0
F,40-50%,0-35,N,North Region,0,30,51,0,0.0,14.0,4.0,4.666666666666667
M,0-10%,0-35,N,Yorkshire Region,0,150,18,0,12.5,553.0,22.0,138.25
M,10-20,35-55,N,London Region,0,60,24,0,12.5,522.0,18.0,130.5
F,20-30%,0-35,N,East Midlands Region,0,60,23,0,12.5,518.0,11.0,129.5
F,0-10%,35-55,N,Yorkshire Region,0,60,12,0,5.0,29.0,2.0,14.5
M,30-40%,0-35,N,North Region,0,60,18,0,5.0,646.0,28.0,161.5
F,20-30%,35-55,N,London Region,0,210,39,0,10.0,869.0,25.0,217.25
M,20-30%,0-35,N,South West Region,0,60,19,0,5.0,184.0,11.0,46.0
F,10-20,0-35,N,West Midlands Region,0,120,11,0,0.0,7.0,1.0,7.0
M,60-70%,35-55,N,South Region,0,60,24,0,9.0,348.0,21.0,87.0
M,30-40%,0-35,N,London Region,0,150,18,0,12.5,594.0,21.0,148.5
M,60-70%,0-35,N,South West Region,0,120,31,0,9.0,86.0,5.0,21.5
F,20-30%,0-35,N,London Region,0,30,61,0,0.0,11.0,2.0,5.5
M,20-30%,0-35,N,North Western Region,0,60,15,0,5.0,482.0,22.0,120.5
F,80-90%,35-55,N,Scotland,0,60,36,0,16.0,387.0,13.0,96.75
M,0-10%,35-55,N,North Western Region,0,60,18,0,5.0,187.0,7.0,46.75
M,60-70%,0-35,N,North Western Region,0,60,44,0,7.5,333.0,14.0,83.25
M,30-40%,35-55,N,Ireland,0,60,40,0,16.0,11.0,3.0,3.6666666666666665
F,70-80%,0-35,N,East Midlands Region,0,60,62,0,18.0,61.0,3.0,20.333333333333332
F,30-40%,35-55,N,Wales,0,60,19,0,5.0,489.0,18.0,122.25
F,60-70%,0-35,Y,South Region,0,120,20,0,5.0,78.0,6.0,19.5
F,20-30%,0-35,N,South West Region,0,90,23,0,12.5,221.0,12.0,55.25
M,30-40%,35-55,N,Yorkshire Region,0,60,19,0,12.5,115.0,12.0,28.75
M,10-20,0-35,N,North Region,0,60,18,0,12.5,836.0,25.0,209.0
M,30-40%,0-35,N,North Western Region,0,60,23,0,12.5,1322.0,27.0,330.5
F,10-20,35-55,N,London Region,0,60,19,0,5.0,535.0,21.0,133.75
M,0-10%,0-35,N,East Anglian Region,0,120,18,0,10.0,536.0,24.0,134.0
F,10-20,0-35,N,South East Region,0,60,17,0,0.0,121.0,8.0,30.25
F,60-70%,0-35,N,East Midlands Region,0,60,7,0,12.5,450.0,9.0,112.5
M,50-60%,0-35,N,East Midlands Region,0,60,18,0,10.0,144.0,17.0,36.0
M,30-40%,35-55,N,South West Region,0,60,18,0,12.5,361.0,13.0,90.25
M,70-80%,0-35,N,South Region,1,180,18,0,12.5,274.0,19.0,68.5
F,20-30%,35-55,N,East Midlands Region,0,60,18,0,5.0,106.0,11.0,26.5
F,10-20,0-35,N,North Region,0,60,22,0,10.0,183.0,5.0,45.75
M,20-30%,0-35,N,South Region,0,60,17,0,5.0,166.0,13.0,41.5
F,30-40%,0-35,N,East Anglian Region,0,60,17,0,5.0,190.0,18.0,47.5
M,30-40%,35-55,N,North Region,0,60,17,0,12.5,500.0,17.0,125.0
M,20-30%,0-35,N,North Region,0,60,18,0,12.5,406.0,12.0,101.5
M,60-70%,0-35,N,West Midlands Region,0,60,35,0,9.0,385.0,9.0,96.25
M,0-10%,0-35,Y,Wales,0,30,62,0,0.0,14.0,2.0,14.0
F,80-90%,0-35,N,East Anglian Region,0,120,20,0,5.0,42.0,3.0,14.0
M,60-70%,0-35,N,East Anglian Region,0,60,32,0,16.0,119.0,8.0,39.666666666666664
F,20-30%,0-35,N,Yorkshire Region,0,60,24,0,10.0,28.0,4.0,9.333333333333334
F,90-100%,35-55,N,East Anglian Region,0,30,58,0,0.0,50.0,11.0,12.5
F,50-60%,0-35,N,Wales,0,60,16,0,5.0,106.0,7.0,26.5
M,40-50%,35-55,N,East Anglian Region,0,120,18,0,5.0,39.0,5.0,13.0
M,30-40%,35-55,N,North Region,0,60,24,0,12.5,341.0,12.0,85.25
M,10-20,35-55,N,Scotland,0,30,29,0,9.0,770.0,25.0,192.5
F,50-60%,0-35,N,West Midlands Region,0,60,18,0,10.0,644.0,23.0,161.0
M,70-80%,0-35,N,South East Region,0,120,30,0,12.5,300.0,11.0,100.0
F,10-20,0-35,Y,Yorkshire Region,0,60,2,0,0.0,110.0,6.0,36.666666666666664
F,50-60%,0-35,N,South West Region,0,30,63,0,0.0,32.0,4.0,10.666666666666666
F,20-30%,35-55,N,London Region,0,60,10,0,5.0,19.0,5.0,6.333333333333333
F,20-30%,35-55,Y,London Region,0,60,18,0,5.0,110.0,10.0,27.5
F,10-20,35-55,N,South West Region,0,60,18,0,0.0,41.0,5.0,13.666666666666666
F,70-80%,0-35,N,London Region,0,240,24,0,12.5,558.0,18.0,139.5
F,60-70%,35-55,N,South East Region,2,120,15,0,5.0,89.0,7.0,44.5
M,80-90%,55<=,N,East Anglian Region,0,60,-2,0,10.0,574.0,21.0,143.5
M,70-80%,0-35,N,Scotland,0,120,22,0,10.0,309.0,24.0,77.25
F,50-60%,0-35,Y,Scotland,0,120,22,0,9.0,149.0,10.0,37.25
F,90-100%,0-35,N,Ireland,0,60,24,0,10.0,198.0,7.0,49.5
M,90-100%,0-35,N,West Midlands Region,0,270,31,0,9.0,115.0,7.0,38.333333333333336
M,90-100%,0-35,N,South East Region,0,120,17,0,0.0,106.0,8.0,26.5
M,20-30%,0-35,N,Yorkshire Region,0,60,24,0,12.5,725.0,18.0,181.25
F,0-10%,0-35,N,Yorkshire Region,0,120,18,0,0.0,119.0,3.0,39.666666666666664
M,10-20,0-35,Y,East Anglian Region,1,120,23,0,10.0,86.0,3.0,28.666666666666668
F,40-50%,0-35,N,South East Region,0,60,17,0,5.0,34.0,5.0,8.5
F,60-70%,0-35,N,Scotland,1,60,20,0,0.0,98.0,3.0,32.666666666666664
F,60-70%,35-55,N,North Region,0,120,23,0,10.0,607.0,21.0,151.75
M,10-20,35-55,N,West Midlands Region,0,95,29,0,16.0,590.0,25.0,147.5
M,40-50%,0-35,N,East Anglian Region,0,60,33,0,16.0,151.0,8.0,50.333333333333336
F,30-40%,0-35,N,Ireland,0,60,19,0,12.5,1256.0,23.0,314.0
F,0-10%,0-35,N,Scotland,0,60,19,0,0.0,149.0,12.0,37.25
F,80-90%,0-35,N,South East Region,0,120,17,0,0.0,26.0,7.0,6.5
F,10-20,0-35,N,South West Region,0,120,17,0,0.0,128.0,14.0,32.0
F,30-40%,35-55,N,East Midlands Region,0,90,52,0,0.0,608.0,13.0,152.0
F,50-60%,35-55,N,South East Region,0,120,10,0,5.0,14.0,2.0,7.0
F,60-70%,0-35,N,South West Region,0,30,50,0,0.0,14.0,2.0,7.0
M,0-10%,0-35,N,Yorkshire Region,0,120,33,0,10.0,107.0,7.0,35.666666666666664
F,30-40%,35-55,N,South East Region,0,60,9,0,5.0,15.0,4.0,5.0
F,40-50%,0-35,N,North Region,0,60,18,0,5.0,443.0,18.0,110.75
F,50-60%,35-55,N,West Midlands Region,0,60,19,0,5.0,87.0,8.0,21.75
F,10-20,0-35,N,Ireland,0,60,16,0,0.0,6.0,2.0,3.0
F,30-40%,0-35,N,South Region,0,120,24,0,7.5,333.0,17.0,83.25
M,40-50%,0-35,N,East Midlands Region,0,120,23,0,12.5,215.0,8.0,71.66666666666667
F,50-60%,0-35,N,Yorkshire Region,0,90,15,0,12.5,571.0,24.0,142.75
M,60-70%,0-35,N,West Midlands Region,0,60,32,0,16.0,115.0,3.0,57.5
M,30-40%,35-55,N,North Region,0,120,23,0,12.5,548.0,25.0,137.0
M,20-30%,0-35,N,North Western Region,0,150,36,0,9.0,300.0,16.0,75.0
F,80-90%,35-55,N,Yorkshire Region,0,60,19,0,5.0,204.0,19.0,51.0
F,60-70%,0-35,Y,South Region,0,120,8,0,10.0,1165.0,26.0,291.25
M,30-40%,0-35,N,South East Region,0,120,24,0,12.5,477.0,11.0,119.25
F,0-10%,0-35,N,London Region,0,120,19,0,10.0,296.0,14.0,74.0
F,10-20,0-35,N,London Region,0,60,32,0,9.0,356.0,21.0,89.0
M,50-60%,0-35,N,South West Region,0,90,33,0,10.0,46.0,6.0,15.333333333333334
F,40-50%,0-35,N,East Midlands Region,0,60,17,0,5.0,113.0,8.0,28.25
M,90-100%,0-35,Y,East Anglian Region,0,120,19,0,5.0,3.0,1.0,3.0
M,90-100%,0-35,N,East Anglian Region,0,60,14,0,12.5,532.0,12.0,133.0
M,90-100%,0-35,N,Scotland,0,60,19,0,12.5,126.0,6.0,31.5
F,40-50%,0-35,N,North Western Region,0,120,23,0,12.5,602.0,22.0,150.5
M,70-80%,0-35,N,Scotland,0,60,18,0,10.0,78.0,5.0,39.0
M,10-20,0-35,Y,Scotland,1,150,23,0,7.5,589.0,23.0,147.25
F,50-60%,0-35,N,South East Region,0,120,15,0,5.0,367.0,15.0,91.75
F,50-60%,0-35,N,London Region,0,90,32,0,16.0,291.0,11.0,72.75
M,50-60%,0-35,N,Yorkshire Region,0,60,23,0,10.0,369.0,15.0,92.25
M,30-40%,0-35,N,South East Region,0,120,24,0,12.5,318.0,9.0,106.0
M,70-80%,0-35,N,London Region,0,120,17,0,12.5,500.0,24.0,125.0
M,0-10%,0-35,N,North Western Region,0,60,18,0,12.5,304.0,14.0,76.0
M,70-80%,0-35,N,South West Region,0,60,20,0,5.0,35.0,5.0,17.5
M,90-100%,0-35,N,North Region,0,60,24,0,12.5,438.0,15.0,109.5
F,60-70%,0-35,N,South Region,0,120,19,0,5.0,121.0,5.0,40.333333333333336
F,30-40%,0-35,Y,South West Region,0,60,17,0,0.0,20.0,2.0,20.0
F,50-60%,35-55,N,North Western Region,0,60,18,0,0.0,210.0,9.0,52.5
F,30-40%,35-55,N,West Midlands Region,3,180,-1,0,0.0,0.0,0.0,0.0
F,60-70%,35-55,Y,Scotland,0,60,9,0,5.0,27.0,6.0,9.0
M,60-70%,0-35,Y,South Region,0,60,17,0,5.0,127.0,12.0,42.333333333333336
M,30-40%,35-55,N,South Region,0,60,19,0,16.0,840.0,26.0,210.0
M,90-100%,35-55,N,South West Region,0,60,1,0,0.0,72.0,9.0,18.0
F,20-30%,0-35,N,South West Region,0,120,22,0,12.5,189.0,14.0,47.25
M,20-30%,0-35,N,London Region,0,120,20,0,10.0,151.0,8.0,50.333333333333336
F,0-10%,0-35,N,North Region,0,150,1,0,5.0,209.0,19.0,52.25
F,40-50%,0-35,N,London Region,0,30,59,0,0.0,75.0,8.0,25.0
F,30-40%,0-35,N,West Midlands Region,0,60,19,0,5.0,3.0,2.0,1.5
M,50-60%,0-35,N,South Region,0,60,18,0,12.5,56.0,3.0,28.0
M,90-100%,0-35,N,Scotland,0,60,30,0,9.0,583.0,26.0,145.75
F,0-10%,0-35,Y,West Midlands Region,2,60,18,0,5.0,92.0,9.0,30.666666666666668
M,50-60%,0-35,N,South West Region,0,60,31,0,16.0,422.0,17.0,105.5
M,10-20,0-35,N,Wales,0,120,18,0,5.0,276.0,17.0,69.0
F,0-10%,0-35,N,North Western Region,0,30,59,0,0.0,150.0,9.0,50.0
F,10-20,35-55,N,London Region,0,30,60,0,0.0,3.0,2.0,1.5
M,60-70%,35-55,N,South East Region,0,120,10,0,12.5,163.0,5.0,54.333333333333336
F,80-90%,0-35,N,South Region,0,60,20,0,10.0,527.0,26.0,131.75
F,20-30%,0-35,N,Wales,0,60,18,0,0.0,141.0,6.0,35.25
F,70-80%,0-35,N,North Region,0,60,24,0,10.0,53.0,8.0,13.25
M,50-60%,0-35,N,Scotland,0,60,32,0,9.0,155.0,3.0,155.0
M,30-40%,0-35,N,South East Region,0,120,16,0,12.5,624.0,24.0,156.0
M,60-70%,35-55,N,London Region,0,60,24,0,12.5,110.0,7.0,27.5
M,50-60%,0-35,N,South West Region,0,90,22,0,7.5,113.0,8.0,37.666666666666664
F,80-90%,0-35,N,East Midlands Region,0,180,19,0,5.0,225.0,22.0,56.25
F,40-50%,0-35,N,South East Region,0,60,23,0,10.0,85.0,6.0,21.25
M,60-70%,0-35,Y,Scotland,0,90,32,0,16.0,162.0,8.0,40.5
F,20-30%,0-35,N,Scotland,0,90,23,0,12.5,577.0,21.0,144.25
M,20-30%,0-35,Y,London Region,0,30,31,0,9.0,98.0,5.0,24.5
F,30-40%,0-35,N,Ireland,2,60,19,0,0.0,69.0,5.0,34.5
F,20-30%,35-55,N,Scotland,0,60,10,0,5.0,204.0,8.0,51.0
M,30-40%,35-55,N,West Midlands Region,0,60,19,0,12.5,118.0,5.0,39.333333333333336
M,60-70%,35-55,N,South East Region,0,60,11,0,5.0,116.0,16.0,29.0
F,20-30%,35-55,Y,East Anglian Region,0,60,16,0,5.0,658.0,20.0,164.5
F,70-80%,0-35,N,East Anglian Region,0,30,61,0,0.0,15.0,3.0,5.0
F,90-100%,0-35,N,East Anglian Region,0,60,10,0,5.0,636.0,24.0,159.0
M,30-40%,0-35,N,Ireland,0,180,23,0,12.5,1075.0,27.0,268.75
F,50-60%,35-55,N,Yorkshire Region,1,120,18,0,5.0,258.0,11.0,64.5
F,70-80%,0-35,N,Scotland,0,60,17,0,0.0,69.0,7.0,17.25
M,60-70%,35-55,N,Scotland,1,60,20,0,5.0,79.0,8.0,39.5
F,20-30%,35-55,N,East Anglian Region,0,60,32,0,9.0,755.0,27.0,188.75
M,40-50%,35-55,N,Scotland,0,60,41,0,9.0,154.0,8.0,38.5
M,40-50%,35-55,N,South West Region,0,60,12,0,5.0,58.0,7.0,19.333333333333332
F,0-10%,35-55,Y,West Midlands Region,0,30,55,0,0.0,0.0,0.0,0.0
M,50-60%,35-55,N,South Region,0,30,53,0,0.0,3.0,2.0,3.0
F,20-30%,0-35,N,Wales,0,30,59,0,0.0,5.0,1.0,5.0
M,20-30%,0-35,N,West Midlands Region,0,120,24,0,12.5,921.0,28.0,230.25
M,90-100%,0-35,N,South East Region,0,60,31,0,9.0,616.0,15.0,154.0
F,10-20,0-35,N,Wales,0,60,19,0,5.0,136.0,6.0,45.333333333333336
M,90-100%,0-35,N,Scotland,0,30,32,0,16.0,231.0,17.0,57.75
F,30-40%,35-55,N,London Region,0,30,60,0,0.0,19.0,4.0,6.333333333333333
M,30-40%,35-55,N,Wales,0,180,15,0,5.0,100.0,9.0,25.0
M,50-60%,0-35,N,Scotland,0,60,27,0,9.0,891.0,22.0,222.75
F,80-90%,35-55,N,North Western Region,0,60,17,0,5.0,202.0,10.0,50.5
F,20-30%,35-55,N,London Region,0,60,22,0,0.0,154.0,10.0,51.333333333333336
F,70-80%,0-35,N,Ireland,0,90,32,0,9.0,241.0,15.0,60.25
M,80-90%,35-55,N,London Region,0,90,31,0,16.0,396.0,21.0,99.0
F,90-100%,35-55,N,East Midlands Region,0,60,57,0,0.0,191.0,9.0,47.75
M,70-80%,0-35,N,East Anglian Region,0,90,19,0,12.5,406.0,13.0,101.5
M,60-70%,0-35,N,Wales,0,120,19,0,12.5,521.0,14.0,173.66666666666666
F,60-70%,0-35,N,Yorkshire Region,0,60,16,0,5.0,139.0,9.0,34.75
M,70-80%,0-35,N,East Midlands Region,0,60,32,0,9.0,295.0,9.0,73.75
F,20-30%,35-55,N,South West Region,0,30,59,0,0.0,6.0,1.0,6.0
M,0-10%,0-35,N,West Midlands Region,0,90,31,0,9.0,467.0,14.0,116.75
F,80-90%,0-35,N,South West Region,0,60,18,0,5.0,163.0,10.0,40.75
M,40-50%,35-55,N,East Midlands Region,0,30,61,0,0.0,14.0,1.0,14.0
M,10-20,0-35,N,North Western Region,3,60,33,0,10.0,76.0,12.0,19.0
M,20-30%,35-55,N,South West Region,0,60,18,0,5.0,297.0,15.0,74.25
M,90-100%,35-55,N,South East Region,0,60,4,0,5.0,99.0,10.0,24.75
F,90-100%,0-35,N,Scotland,0,60,48,0,12.5,103.0,8.0,34.333333333333336
F,80-90%,0-35,N,South Region,0,60,12,0,5.0,1.0,1.0,1.0
F,70-80%,0-35,N,South Region,0,30,60,0,0.0,51.0,2.0,25.5
F,70-80%,0-35,N,London Region,0,90,32,0,9.0,125.0,4.0,41.666666666666664
M,10-20,0-35,N,East Midlands Region,0,120,18,0,12.5,402.0,16.0,100.5
F,40-50%,0-35,N,South West Region,0,60,11,0,5.0,110.0,4.0,36.666666666666664
F,10-20,0-35,N,London Region,0,30,49,0,0.0,30.0,7.0,10.0
M,0-10%,0-35,N,East Anglian Region,0,120,31,0,9.0,97.0,7.0,24.25
M,90-100%,35-55,Y,South Region,2,60,19,0,12.5,613.0,18.0,153.25
M,40-50%,35-55,N,West Midlands Region,0,30,31,0,9.0,121.0,4.0,40.333333333333336
F,50-60%,35-55,Y,South Region,0,60,24,0,10.0,437.0,12.0,109.25
M,80-90%,0-35,Y,South Region,0,60,21,0,10.0,589.0,25.0,147.25
F,70-80%,0-35,N,South Region,0,60,26,0,7.5,509.0,18.0,127.25
F,90-100%,0-35,Y,Scotland,0,60,25,0,10.0,1329.0,28.0,332.25
F,80-90%,0-35,N,Wales,0,60,14,0,5.0,20.0,2.0,10.0
F,0-10%,35-55,N,East Midlands Region,0,30,52,0,0.0,24.0,2.0,12.0
F,10-20,35-55,Y,Wales,0,60,12,0,5.0,137.0,8.0,45.666666666666664
F,0-10%,0-35,N,West Midlands Region,2,60,18,0,5.0,89.0,8.0,22.25
M,20-30%,0-35,N,East Midlands Region,0,30,53,0,0.0,306.0,25.0,76.5
M,40-50%,35-55,N,London Region,0,60,23,0,12.5,1393.0,26.0,348.25
M,70-80%,0-35,N,South East Region,0,60,33,0,16.0,382.0,19.0,95.5
F,0-10%,0-35,N,North Western Region,0,180,17,0,5.0,106.0,12.0,26.5
M,30-40%,0-35,N,London Region,0,120,24,0,12.5,492.0,9.0,123.0
F,40-50%,0-35,N,Yorkshire Region,0,60,16,0,5.0,412.0,18.0,103.0
F,10-20,0-35,N,Yorkshire Region,0,120,9,0,0.0,98.0,6.0,49.0
M,30-40%,0-35,N,South East Region,0,90,23,0,12.5,371.0,8.0,92.75
M,20-30%,0-35,N,East Midlands Region,0,195,16,0,12.5,503.0,14.0,125.75
M,20-30%,35-55,N,South West Region,0,60,17,0,10.0,1034.0,22.0,258.5
M,30-40%,0-35,N,Wales,0,60,28,0,12.5,73.0,6.0,36.5
M,0-10%,0-35,N,Ireland,0,120,24,0,7.5,191.0,12.0,47.75
M,80-90%,0-35,Y,Ireland,0,90,15,0,12.5,192.0,8.0,64.0
M,70-80%,0-35,N,West Midlands Region,0,30,32,0,9.0,375.0,11.0,93.75
M,30-40%,0-35,N,North Region,0,60,18,0,12.5,202.0,10.0,50.5
F,0-10%,0-35,N,West Midlands Region,1,120,18,0,5.0,191.0,9.0,47.75
F,50-60%,0-35,N,Wales,0,60,24,0,10.0,376.0,15.0,94.0
M,0-10%,0-35,N,Scotland,1,120,17,0,0.0,4.0,2.0,2.0
M,80-90%,0-35,N,West Midlands Region,0,30,32,0,9.0,352.0,12.0,88.0
M,90-100%,0-35,N,East Anglian Region,0,60,16,0,12.5,412.0,13.0,103.0
F,80-90%,0-35,N,East Anglian Region,0,60,12,0,0.0,27.0,5.0,9.0
M,60-70%,35-55,N,North Western Region,0,60,12,0,5.0,329.0,19.0,82.25
M,0-10%,35-55,N,North Western Region,0,60,31,0,10.0,71.0,5.0,23.666666666666668
F,30-40%,0-35,N,East Anglian Region,0,60,20,0,5.0,132.0,13.0,33.0
F,80-90%,0-35,N,North Western Region,0,60,10,0,5.0,47.0,5.0,15.666666666666666
M,40-50%,35-55,N,North Region,0,60,31,0,9.0,606.0,19.0,151.5
M,50-60%,0-35,N,West Midlands Region,0,60,29,0,10.0,48.0,6.0,16.0
M,30-40%,0-35,N,North Region,0,60,52,0,12.5,109.0,3.0,36.333333333333336
F,30-40%,35-55,N,South Region,1,60,17,0,0.0,64.0,3.0,64.0
F,90-100%,0-35,N,South Region,0,120,19,0,12.5,448.0,14.0,112.0
M,50-60%,35-55,N,Wales,0,30,33,0,16.0,290.0,10.0,96.66666666666667
M,0-10%,35-55,Y,North Western Region,0,30,40,0,0.0,16.0,2.0,8.0
M,90-100%,0-35,N,Yorkshire Region,0,120,19,0,5.0,117.0,9.0,29.25
F,30-40%,35-55,N,South West Region,0,60,17,0,5.0,288.0,10.0,72.0
M,50-60%,0-35,N,South East Region,0,90,24,0,10.0,67.0,6.0,16.75
F,10-20,0-35,N,Yorkshire Region,0,60,33,0,16.0,301.0,14.0,75.25
M,30-40%,0-35,N,North Western Region,0,60,31,0,9.0,389.0,20.0,97.25
M,20-30%,0-35,N,North Western Region,1,60,18,0,12.5,628.0,19.0,157.0
M,70-80%,0-35,N,South Region,1,150,18,0,12.5,544.0,11.0,136.0
F,10-20,35-55,N,London Region,0,120,21,0,5.0,223.0,15.0,55.75
M,70-80%,35-55,N,Ireland,0,90,31,0,9.0,814.0,23.0,203.5
F,20-30%,35-55,N,North Western Region,0,30,51,0,0.0,76.0,11.0,19.0
M,50-60%,0-35,N,West Midlands Region,0,120,15,0,12.5,157.0,9.0,39.25
