gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,30-40%,0-35,N,North Region,0,120,76,0,0.0,1050.0,22.0,262.5
M,60-70%,0-35,N,Scotland,0,60,208,0,0.0,233.0,22.0,58.25
M,0-10%,0-35,N,East Midlands Region,0,60,202,0,0.0,235.0,14.0,58.75
M,0-10%,35-55,N,North Western Region,0,90,121,0,0.0,45.0,1.0,45.0
M,20-30%,0-35,N,East Anglian Region,1,90,31,0,0.0,139.0,3.0,46.333333333333336
F,0-10%,0-35,Y,North Western Region,0,30,105,0,0.0,44.0,5.0,14.666666666666666
F,40-50%,0-35,N,East Anglian Region,0,120,25,0,0.0,1619.0,16.0,404.75
F,70-80%,35-55,N,South East Region,0,60,49,0,1.0,73.0,8.0,18.25
M,80-90%,35-55,N,South Region,0,30,21,0,2.0,516.0,23.0,129.0
F,10-20,0-35,N,North Region,0,90,242,0,0.0,33.0,4.0,11.0
F,20-30%,35-55,N,Wales,0,180,56,0,1.0,583.0,21.0,145.75
F,60-70%,35-55,N,Ireland,0,75,102,0,1.0,57.0,5.0,19.0
F,20-30%,0-35,N,North Western Region,0,30,20,0,2.0,488.0,17.0,122.0
M,90-100%,0-35,N,East Midlands Region,0,180,11,0,0.0,290.0,15.0,72.5
M,30-40%,0-35,N,East Anglian Region,0,60,20,0,2.0,379.0,8.0,126.33333333333333
M,40-50%,0-35,N,Scotland,0,60,21,0,2.0,385.0,12.0,96.25
M,0-10%,0-35,N,North Western Region,2,120,25,0,2.0,44.0,5.0,14.666666666666666
M,0-10%,35-55,N,Yorkshire Region,0,60,17,0,0.0,281.0,13.0,70.25
M,30-40%,0-35,N,South West Region,0,60,56,0,1.0,170.0,11.0,42.5
M,0-10%,0-35,N,North Region,0,60,60,0,1.0,349.0,21.0,87.25
M,30-40%,0-35,N,London Region,1,120,40,0,0.0,709.0,21.0,177.25
F,60-70%,0-35,Y,East Anglian Region,0,60,60,0,1.0,483.0,12.0,161.0
F,60-70%,0-35,N,East Midlands Region,0,120,56,0,1.0,42.0,6.0,10.5
M,40-50%,0-35,Y,West Midlands Region,0,60,11,0,0.0,722.0,18.0,180.5
M,20-30%,0-35,Y,Scotland,0,60,25,0,2.0,543.0,21.0,135.75
M,50-60%,35-55,N,London Region,0,120,202,0,0.0,695.0,18.0,173.75
F,90-100%,0-35,N,Scotland,0,60,20,0,2.0,410.0,19.0,102.5
M,70-80%,35-55,N,South Region,0,90,241,0,0.0,597.0,22.0,149.25
M,30-40%,0-35,N,South East Region,0,150,21,0,2.0,334.0,24.0,83.5
M,30-40%,0-35,N,London Region,0,60,12,0,0.0,566.0,12.0,141.5
F,40-50%,0-35,N,South East Region,0,60,56,0,1.0,64.0,9.0,16.0
M,80-90%,0-35,N,North Western Region,0,120,215,0,0.0,32.0,1.0,32.0
F,40-50%,0-35,N,Wales,0,60,16,0,0.0,1105.0,15.0,276.25
M,50-60%,0-35,Y,Wales,0,60,27,0,0.0,739.0,19.0,184.75
F,20-30%,35-55,N,East Anglian Region,0,30,72,0,0.0,160.0,11.0,40.0
M,60-70%,35-55,N,East Anglian Region,0,60,21,0,2.0,791.0,28.0,197.75
F,40-50%,35-55,N,South East Region,0,120,60,0,1.0,329.0,18.0,82.25
F,70-80%,35-55,N,South West Region,0,60,207,0,0.0,783.0,17.0,261.0
F,10-20,0-35,N,South West Region,0,60,60,0,1.0,17.0,5.0,5.666666666666667
F,70-80%,0-35,N,South Region,0,60,56,0,1.0,92.0,10.0,23.0
F,20-30%,0-35,N,South East Region,1,180,49,0,1.0,23.0,4.0,11.5
M,60-70%,35-55,N,West Midlands Region,0,60,24,0,0.0,740.0,19.0,185.0
F,60-70%,35-55,N,South West Region,0,30,102,0,0.0,15.0,1.0,15.0
F,90-100%,0-35,N,South Region,0,30,74,0,0.0,53.0,4.0,17.666666666666668
M,60-70%,0-35,N,Scotland,0,90,21,0,2.0,459.0,16.0,114.75
M,60-70%,35-55,N,Scotland,0,60,56,0,1.0,135.0,13.0,33.75
M,70-80%,0-35,N,North Western Region,0,60,21,0,2.0,511.0,18.0,127.75
M,90-100%,35-55,N,South Region,0,60,114,0,0.0,528.0,22.0,132.0
F,10-20,35-55,Y,London Region,0,30,73,0,0.0,12.0,2.0,6.0
F,40-50%,0-35,Y,London Region,0,120,56,0,1.0,136.0,13.0,34.0
M,30-40%,35-55,N,North Region,0,60,25,0,2.0,444.0,23.0,111.0
M,70-80%,0-35,N,South West Region,0,60,20,0,2.0,361.0,11.0,90.25
F,60-70%,0-35,N,East Anglian Region,0,60,60,0,1.0,518.0,24.0,129.5
F,30-40%,0-35,N,North Region,0,90,69,0,7.0,0.0,0.0,0.0
F,20-30%,0-35,Y,Scotland,0,60,21,0,2.0,677.0,20.0,169.25
F,20-30%,0-35,N,Wales,0,120,49,0,1.0,221.0,23.0,55.25
F,0-10%,35-55,N,North Western Region,0,30,101,0,0.0,23.0,3.0,23.0
F,30-40%,35-55,N,North Region,0,90,21,0,2.0,224.0,12.0,56.0
M,50-60%,0-35,N,London Region,0,120,2,0,0.0,159.0,5.0,53.0
M,10-20,35-55,N,London Region,0,120,215,0,0.0,156.0,7.0,52.0
M,90-100%,0-35,N,East Anglian Region,1,60,25,0,2.0,282.0,13.0,70.5
F,10-20,0-35,N,Scotland,1,90,18,0,0.0,365.0,8.0,91.25
M,50-60%,0-35,N,North Western Region,0,60,60,0,1.0,9.0,2.0,4.5
F,80-90%,0-35,N,East Anglian Region,0,90,49,0,0.0,562.0,14.0,140.5
M,40-50%,0-35,N,East Midlands Region,0,60,7,0,0.0,721.0,12.0,180.25
M,30-40%,0-35,N,North Region,0,150,21,0,2.0,416.0,14.0,104.0
M,40-50%,0-35,N,North Region,0,60,165,0,0.0,161.0,9.0,40.25
M,40-50%,35-55,N,Scotland,0,60,49,0,0.0,560.0,16.0,140.0
F,50-60%,0-35,N,Ireland,0,60,56,0,1.0,31.0,4.0,10.333333333333334
M,40-50%,0-35,N,Wales,0,60,45,0,0.0,245.0,14.0,61.25
F,0-10%,0-35,N,North Western Region,0,60,60,0,1.0,187.0,12.0,62.333333333333336
M,70-80%,0-35,N,South Region,0,60,21,0,2.0,747.0,26.0,186.75
M,80-90%,0-35,N,East Anglian Region,0,60,20,0,2.0,753.0,15.0,188.25
M,30-40%,0-35,N,Yorkshire Region,0,150,-5,0,0.0,35.0,2.0,35.0
F,30-40%,35-55,N,South Region,0,60,60,0,1.0,115.0,7.0,28.75
F,20-30%,35-55,N,East Anglian Region,0,150,214,0,0.0,254.0,11.0,63.5
F,30-40%,0-35,N,North Western Region,0,150,20,0,2.0,470.0,18.0,117.5
F,50-60%,35-55,N,London Region,0,90,20,0,2.0,161.0,9.0,40.25
M,80-90%,0-35,N,South Region,0,60,27,0,0.0,805.0,19.0,201.25
F,60-70%,0-35,N,Scotland,0,30,93,0,0.0,93.0,8.0,23.25
F,10-20,0-35,N,Ireland,0,60,56,0,1.0,11.0,2.0,5.5
F,50-60%,0-35,N,Scotland,0,60,56,0,1.0,755.0,20.0,188.75
M,30-40%,35-55,N,London Region,0,30,21,0,2.0,2112.0,28.0,528.0
F,0-10%,0-35,N,Yorkshire Region,0,30,87,0,0.0,1.0,1.0,1.0
F,70-80%,35-55,Y,East Anglian Region,0,30,104,0,0.0,234.0,7.0,58.5
M,60-70%,35-55,N,South Region,0,60,25,0,2.0,154.0,12.0,38.5
F,50-60%,0-35,N,South West Region,0,120,21,0,2.0,75.0,3.0,37.5
M,30-40%,0-35,N,North Western Region,0,60,21,0,0.0,897.0,28.0,224.25
M,10-20,0-35,N,North Western Region,0,30,21,0,2.0,45.0,5.0,15.0
M,50-60%,35-55,N,South West Region,0,60,10,0,0.0,606.0,13.0,151.5
M,90-100%,0-35,N,South Region,0,60,37,0,0.0,789.0,18.0,197.25
F,10-20,0-35,N,Ireland,1,180,49,0,1.0,190.0,14.0,47.5
M,80-90%,0-35,N,South Region,0,60,40,0,0.0,839.0,19.0,209.75
M,70-80%,0-35,N,Wales,0,120,21,0,2.0,388.0,13.0,97.0
F,50-60%,0-35,N,West Midlands Region,0,60,37,0,0.0,709.0,24.0,177.25
M,0-10%,35-55,Y,North Western Region,0,30,76,0,0.0,0.0,0.0,0.0
F,0-10%,0-35,N,East Anglian Region,0,120,24,0,0.0,871.0,23.0,217.75
F,10-20,0-35,Y,East Midlands Region,0,60,25,0,2.0,210.0,15.0,52.5
F,70-80%,0-35,N,Yorkshire Region,0,60,11,0,0.0,1382.0,24.0,345.5
M,80-90%,0-35,N,Yorkshire Region,0,90,20,0,2.0,1513.0,26.0,378.25
M,90-100%,0-35,N,South Region,0,60,21,0,2.0,478.0,17.0,119.5
M,0-10%,0-35,N,South Region,1,360,14,0,0.0,331.0,15.0,82.75
F,20-30%,0-35,N,Yorkshire Region,0,120,20,0,2.0,121.0,3.0,60.5
M,80-90%,0-35,N,London Region,0,30,110,0,0.0,172.0,11.0,43.0
F,50-60%,0-35,N,Yorkshire Region,0,90,21,0,2.0,93.0,7.0,23.25
F,80-90%,35-55,N,East Midlands Region,0,30,20,0,2.0,262.0,12.0,65.5
F,0-10%,0-35,N,North Western Region,0,150,56,0,1.0,54.0,11.0,13.5
F,30-40%,35-55,N,North Region,0,90,21,0,2.0,136.0,9.0,45.333333333333336
F,10-20,0-35,N,North Region,0,60,49,0,1.0,23.0,2.0,23.0
M,80-90%,35-55,N,London Region,0,30,21,0,2.0,691.0,17.0,172.75
F,30-40%,0-35,N,East Midlands Region,0,120,56,0,1.0,58.0,8.0,19.333333333333332
F,90-100%,35-55,N,Wales,0,60,49,0,1.0,15.0,3.0,7.5
F,30-40%,35-55,N,East Midlands Region,0,30,73,0,0.0,77.0,5.0,19.25
F,70-80%,0-35,N,West Midlands Region,0,120,60,0,1.0,179.0,12.0,44.75
M,10-20,0-35,Y,East Anglian Region,0,90,21,0,2.0,138.0,4.0,34.5
F,90-100%,0-35,N,South East Region,0,60,49,0,1.0,0.0,0.0,0.0
F,50-60%,35-55,N,North Western Region,0,30,102,0,0.0,48.0,5.0,24.0
F,10-20,35-55,N,North Western Region,0,60,60,0,1.0,1316.0,25.0,329.0
M,80-90%,0-35,N,Yorkshire Region,0,90,20,0,2.0,504.0,22.0,126.0
M,0-10%,0-35,N,North Western Region,0,60,21,0,2.0,333.0,19.0,83.25
M,10-20,0-35,N,East Anglian Region,0,60,20,0,2.0,1285.0,26.0,321.25
F,20-30%,35-55,N,Yorkshire Region,0,30,73,0,0.0,53.0,6.0,13.25
M,50-60%,0-35,N,Scotland,0,60,230,0,0.0,67.0,2.0,67.0
F,70-80%,35-55,N,Scotland,0,30,97,0,0.0,12.0,3.0,6.0
F,20-30%,0-35,N,North Region,0,60,60,0,1.0,147.0,10.0,49.0
M,80-90%,35-55,N,South West Region,1,120,13,0,0.0,1126.0,21.0,281.5
F,10-20,35-55,N,Wales,0,60,160,0,0.0,246.0,11.0,61.5
M,20-30%,0-35,N,East Anglian Region,0,90,11,0,0.0,651.0,23.0,162.75
M,10-20,35-55,N,Scotland,0,30,21,0,2.0,157.0,7.0,52.333333333333336
F,60-70%,0-35,N,East Midlands Region,0,180,88,0,0.0,56.0,8.0,14.0
F,60-70%,0-35,N,Yorkshire Region,1,120,25,0,2.0,696.0,26.0,174.0
M,70-80%,35-55,N,North Region,0,90,20,0,2.0,264.0,8.0,88.0
M,10-20,0-35,N,North Western Region,0,60,23,0,0.0,261.0,9.0,87.0
M,40-50%,35-55,N,East Anglian Region,0,120,56,0,1.0,39.0,5.0,13.0
M,60-70%,0-35,Y,South Region,1,120,236,0,0.0,388.0,12.0,97.0
F,10-20,0-35,Y,Scotland,0,60,17,0,0.0,618.0,14.0,206.0
M,30-40%,0-35,N,Ireland,0,60,5,0,0.0,807.0,18.0,201.75
M,60-70%,0-35,N,North Western Region,0,60,20,0,2.0,455.0,10.0,113.75
M,80-90%,0-35,N,East Midlands Region,0,60,143,0,0.0,269.0,14.0,67.25
F,20-30%,35-55,N,London Region,0,30,223,0,0.0,0.0,0.0,0.0
F,30-40%,0-35,Y,North Western Region,0,60,56,0,1.0,1.0,1.0,1.0
F,30-40%,0-35,Y,Scotland,0,30,111,0,0.0,42.0,3.0,14.0
M,80-90%,0-35,N,East Midlands Region,0,90,20,0,2.0,159.0,11.0,39.75
F,50-60%,0-35,N,East Anglian Region,0,60,56,0,1.0,185.0,7.0,61.666666666666664
M,90-100%,0-35,N,South Region,3,120,25,0,2.0,32.0,6.0,16.0
F,10-20,0-35,N,South East Region,0,120,49,0,1.0,132.0,10.0,33.0
F,60-70%,35-55,N,South West Region,0,60,25,0,2.0,748.0,23.0,187.0
M,80-90%,0-35,N,South Region,0,60,20,0,2.0,674.0,17.0,168.5
F,20-30%,0-35,Y,South West Region,0,120,21,0,2.0,529.0,22.0,132.25
F,60-70%,0-35,N,West Midlands Region,0,120,56,0,1.0,20.0,1.0,20.0
M,30-40%,0-35,N,Ireland,0,30,21,0,2.0,225.0,8.0,56.25
M,30-40%,0-35,N,North Region,0,60,48,0,0.0,832.0,19.0,208.0
F,20-30%,0-35,N,West Midlands Region,0,30,77,0,0.0,46.0,4.0,15.333333333333334
F,50-60%,35-55,N,South West Region,0,30,207,0,0.0,38.0,2.0,19.0
M,80-90%,0-35,N,Wales,0,120,31,0,0.0,538.0,25.0,134.5
M,30-40%,0-35,N,London Region,0,90,21,0,2.0,450.0,23.0,112.5
M,20-30%,0-35,N,North Western Region,0,180,136,0,0.0,534.0,24.0,133.5
F,80-90%,0-35,N,East Anglian Region,0,60,60,0,1.0,254.0,14.0,84.66666666666667
M,80-90%,0-35,N,South West Region,0,60,21,0,2.0,72.0,7.0,18.0
F,90-100%,0-35,N,South Region,0,60,56,0,1.0,291.0,17.0,72.75
F,0-10%,35-55,N,East Midlands Region,1,120,49,0,1.0,35.0,6.0,11.666666666666666
M,80-90%,0-35,N,West Midlands Region,0,90,46,0,0.0,2163.0,25.0,540.75
M,30-40%,0-35,N,London Region,0,120,59,0,0.0,70.0,7.0,23.333333333333332
F,40-50%,35-55,N,North Western Region,0,60,20,0,2.0,1007.0,25.0,251.75
M,90-100%,0-35,N,East Midlands Region,0,60,20,0,2.0,174.0,5.0,43.5
M,60-70%,0-35,N,East Anglian Region,0,30,21,0,2.0,45.0,5.0,15.0
M,90-100%,0-35,N,East Midlands Region,0,120,231,0,0.0,471.0,16.0,117.75
F,20-30%,0-35,N,Scotland,0,60,56,0,1.0,47.0,4.0,15.666666666666666
F,80-90%,35-55,N,Scotland,0,60,56,0,1.0,847.0,22.0,211.75
M,70-80%,0-35,N,Yorkshire Region,0,120,107,0,0.0,468.0,23.0,117.0
M,10-20,35-55,N,East Midlands Region,0,60,221,0,0.0,463.0,16.0,115.75
F,70-80%,35-55,N,South Region,6,120,49,0,1.0,0.0,0.0,0.0
M,60-70%,35-55,N,East Midlands Region,0,60,5,0,0.0,2019.0,28.0,504.75
F,10-20,0-35,N,South West Region,0,30,96,0,0.0,33.0,7.0,11.0
M,0-10%,0-35,N,North Region,1,60,18,0,0.0,373.0,9.0,93.25
F,50-60%,35-55,N,South West Region,0,30,102,0,0.0,31.0,4.0,10.333333333333334
F,50-60%,0-35,N,South Region,1,60,24,0,0.0,449.0,6.0,224.5
F,50-60%,0-35,N,North Western Region,0,60,49,0,1.0,108.0,7.0,27.0
F,10-20,0-35,N,West Midlands Region,0,90,60,0,1.0,105.0,13.0,26.25
F,20-30%,0-35,N,London Region,2,60,49,0,1.0,0.0,0.0,0.0
M,50-60%,0-35,N,Wales,0,120,60,0,1.0,228.0,16.0,57.0
M,30-40%,0-35,N,Ireland,0,90,19,0,0.0,1023.0,28.0,255.75
M,10-20,0-35,N,London Region,0,135,4,0,0.0,780.0,26.0,195.0
F,0-10%,0-35,N,East Midlands Region,0,30,90,0,0.0,27.0,3.0,13.5
M,40-50%,0-35,N,East Anglian Region,0,60,35,0,0.0,467.0,17.0,116.75
F,60-70%,0-35,N,Ireland,0,60,56,0,1.0,49.0,3.0,16.333333333333332
M,50-60%,0-35,N,Yorkshire Region,0,30,74,0,0.0,13.0,2.0,6.5
F,20-30%,35-55,N,Scotland,0,60,56,0,1.0,91.0,11.0,22.75
F,70-80%,0-35,Y,East Anglian Region,0,150,21,0,2.0,1236.0,24.0,309.0
F,10-20,0-35,N,Wales,0,60,60,0,1.0,136.0,6.0,45.333333333333336
F,10-20,0-35,N,Ireland,0,60,56,0,1.0,441.0,21.0,110.25
M,20-30%,35-55,N,London Region,0,60,38,0,0.0,725.0,15.0,181.25
M,30-40%,0-35,N,North Region,0,120,12,0,0.0,259.0,14.0,64.75
F,80-90%,0-35,N,London Region,0,120,60,0,1.0,29.0,4.0,9.666666666666666
M,50-60%,35-55,N,East Midlands Region,0,60,41,0,0.0,339.0,6.0,113.0
M,70-80%,0-35,N,East Anglian Region,0,120,56,0,1.0,50.0,11.0,12.5
M,30-40%,0-35,N,West Midlands Region,2,120,25,0,2.0,299.0,19.0,74.75
F,30-40%,0-35,N,North Region,0,60,49,0,1.0,1320.0,24.0,330.0
M,40-50%,0-35,Y,North Region,0,120,21,0,2.0,581.0,15.0,145.25
M,10-20,35-55,N,Scotland,0,30,21,0,2.0,146.0,6.0,48.666666666666664
M,20-30%,0-35,N,North Western Region,0,60,235,0,0.0,474.0,16.0,118.5
F,50-60%,0-35,N,South Region,0,60,53,0,0.0,648.0,13.0,162.0
M,50-60%,35-55,N,South Region,0,90,94,0,0.0,1192.0,26.0,298.0
F,90-100%,35-55,N,South East Region,0,60,49,0,1.0,32.0,4.0,16.0
F,30-40%,35-55,Y,North Western Region,0,30,87,0,0.0,16.0,2.0,8.0
M,0-10%,35-55,N,North Region,0,120,21,0,2.0,214.0,14.0,53.5
F,30-40%,0-35,N,North Region,0,120,217,0,0.0,283.0,17.0,70.75
M,80-90%,0-35,N,North Western Region,0,60,11,0,0.0,902.0,22.0,225.5
F,30-40%,0-35,N,North Region,0,60,5,0,0.0,593.0,17.0,148.25
F,0-10%,0-35,Y,East Midlands Region,0,60,56,0,1.0,90.0,7.0,30.0
M,50-60%,35-55,Y,Scotland,0,120,21,0,2.0,1560.0,28.0,390.0
M,70-80%,0-35,N,East Anglian Region,0,60,37,0,0.0,648.0,15.0,162.0
F,20-30%,0-35,N,Yorkshire Region,0,30,72,0,0.0,23.0,6.0,7.666666666666667
F,50-60%,35-55,N,North Region,0,30,21,0,2.0,324.0,20.0,81.0
M,50-60%,35-55,N,Ireland,0,60,11,0,0.0,898.0,13.0,224.5
F,90-100%,35-55,N,South East Region,0,120,27,0,0.0,1201.0,18.0,400.3333333333333
M,20-30%,35-55,N,London Region,0,30,73,0,0.0,180.0,16.0,45.0
M,80-90%,0-35,N,Ireland,0,60,147,0,0.0,1165.0,19.0,291.25
F,50-60%,0-35,N,London Region,0,30,76,0,0.0,36.0,1.0,36.0
F,20-30%,35-55,N,East Anglian Region,0,60,20,0,2.0,755.0,27.0,188.75
F,0-10%,35-55,N,Scotland,2,180,60,0,1.0,15.0,2.0,7.5
F,30-40%,35-55,N,South Region,0,120,60,0,1.0,84.0,9.0,21.0
M,30-40%,0-35,N,North Region,0,60,46,0,0.0,815.0,25.0,203.75
F,90-100%,35-55,N,South East Region,0,120,56,0,1.0,195.0,10.0,48.75
F,0-10%,35-55,N,Yorkshire Region,0,60,25,0,2.0,296.0,13.0,74.0
F,40-50%,0-35,N,West Midlands Region,0,30,123,0,0.0,0.0,0.0,0.0
M,90-100%,0-35,N,Wales,0,60,33,0,0.0,655.0,9.0,163.75
M,90-100%,35-55,N,South Region,0,60,65,0,0.0,1582.0,21.0,395.5
F,10-20,0-35,N,East Midlands Region,0,30,140,0,0.0,89.0,4.0,29.666666666666668
F,30-40%,0-35,N,East Anglian Region,0,30,118,0,0.0,10.0,1.0,10.0
M,20-30%,35-55,Y,Scotland,0,90,20,0,2.0,398.0,10.0,99.5
F,0-10%,0-35,N,West Midlands Region,0,120,241,0,0.0,284.0,18.0,71.0
F,50-60%,35-55,N,Wales,0,60,56,0,1.0,68.0,2.0,68.0
F,80-90%,0-35,N,Scotland,0,60,11,0,0.0,391.0,13.0,97.75
F,30-40%,0-35,N,North Western Region,0,60,179,0,0.0,387.0,20.0,96.75
M,40-50%,0-35,N,North Region,0,120,160,0,0.0,363.0,12.0,90.75
M,10-20,35-55,N,London Region,0,60,13,0,0.0,148.0,3.0,74.0
F,60-70%,35-55,N,South West Region,0,30,83,0,0.0,23.0,2.0,23.0
M,60-70%,35-55,N,Scotland,0,60,24,0,0.0,568.0,13.0,142.0
F,30-40%,0-35,N,South East Region,0,30,91,0,0.0,54.0,7.0,27.0
F,10-20,0-35,N,Wales,0,60,23,0,0.0,524.0,12.0,131.0
F,50-60%,35-55,N,South Region,0,150,73,0,0.0,118.0,10.0,29.5
M,10-20,0-35,Y,South West Region,0,120,21,0,2.0,668.0,17.0,167.0
F,50-60%,0-35,Y,East Anglian Region,0,60,60,0,1.0,989.0,21.0,247.25
F,50-60%,35-55,N,East Anglian Region,0,60,56,0,1.0,44.0,3.0,14.666666666666666
M,0-10%,0-35,N,North Region,0,120,122,0,0.0,972.0,28.0,243.0
F,90-100%,35-55,N,South Region,2,60,60,0,1.0,354.0,15.0,88.5
F,30-40%,35-55,N,Yorkshire Region,0,60,20,0,2.0,783.0,20.0,195.75
M,40-50%,0-35,N,North Western Region,0,120,88,0,0.0,528.0,22.0,132.0
M,30-40%,0-35,N,North Region,0,120,59,0,0.0,220.0,11.0,55.0
F,40-50%,35-55,N,Yorkshire Region,0,60,56,0,1.0,81.0,4.0,40.5
M,70-80%,0-35,N,North Western Region,0,90,5,0,0.0,300.0,5.0,100.0
M,70-80%,35-55,N,South West Region,0,60,69,0,7.0,0.0,0.0,0.0
F,0-10%,0-35,N,West Midlands Region,0,60,60,0,1.0,324.0,23.0,81.0
F,40-50%,0-35,N,North Region,0,60,25,0,2.0,512.0,27.0,128.0
M,10-20,0-35,Y,West Midlands Region,0,60,25,0,2.0,252.0,16.0,63.0
F,30-40%,35-55,N,South East Region,0,60,60,0,1.0,482.0,22.0,120.5
M,30-40%,0-35,N,South West Region,0,90,21,0,2.0,376.0,14.0,94.0
F,0-10%,0-35,N,East Anglian Region,0,30,94,0,0.0,0.0,0.0,0.0
F,20-30%,0-35,N,Wales,0,60,49,0,1.0,49.0,3.0,24.5
M,60-70%,35-55,N,London Region,0,90,25,0,2.0,549.0,26.0,137.25
M,30-40%,0-35,N,Ireland,1,60,216,0,0.0,357.0,14.0,89.25
F,0-10%,0-35,N,West Midlands Region,0,60,60,0,1.0,35.0,2.0,17.5
F,70-80%,0-35,N,London Region,0,240,243,0,0.0,558.0,18.0,139.5
F,0-10%,35-55,N,East Midlands Region,0,60,49,0,1.0,57.0,8.0,14.25
F,30-40%,0-35,N,South East Region,0,60,20,0,2.0,383.0,13.0,95.75
M,40-50%,0-35,N,East Midlands Region,0,60,60,0,1.0,72.0,6.0,18.0
F,0-10%,35-55,Y,West Midlands Region,3,60,60,0,1.0,661.0,11.0,165.25
M,70-80%,0-35,N,South Region,0,120,139,0,8.0,585.0,23.0,146.25
M,30-40%,0-35,N,North Region,0,120,5,0,0.0,416.0,15.0,104.0
M,80-90%,0-35,N,West Midlands Region,0,60,32,0,0.0,335.0,17.0,83.75
M,70-80%,35-55,N,East Midlands Region,1,210,105,0,0.0,116.0,7.0,29.0
F,70-80%,0-35,N,South Region,0,30,95,0,0.0,56.0,6.0,18.666666666666668
M,30-40%,0-35,N,South East Region,0,60,38,0,0.0,167.0,10.0,41.75
F,80-90%,35-55,N,South Region,0,30,105,0,0.0,43.0,3.0,14.333333333333334
M,30-40%,0-35,N,South Region,0,90,20,0,2.0,586.0,21.0,146.5
F,60-70%,0-35,N,Yorkshire Region,1,60,56,0,1.0,304.0,14.0,76.0
M,30-40%,0-35,N,East Anglian Region,0,60,75,0,0.0,385.0,15.0,96.25
F,10-20,35-55,N,Yorkshire Region,0,120,49,0,1.0,102.0,9.0,25.5
M,50-60%,0-35,N,West Midlands Region,0,180,49,0,1.0,104.0,6.0,34.666666666666664
M,10-20,0-35,N,London Region,0,60,14,0,0.0,707.0,16.0,176.75
F,50-60%,0-35,Y,South Region,0,60,54,0,3.0,331.0,23.0,82.75
M,60-70%,0-35,N,London Region,0,60,21,0,2.0,1130.0,28.0,282.5
M,60-70%,0-35,N,South West Region,0,60,227,0,0.0,398.0,15.0,99.5
F,60-70%,0-35,N,South East Region,3,120,60,0,1.0,97.0,6.0,24.25
M,10-20,35-55,N,Ireland,0,60,20,0,2.0,1829.0,25.0,457.25
F,30-40%,0-35,N,West Midlands Region,0,60,25,0,2.0,358.0,11.0,89.5
F,60-70%,0-35,N,East Midlands Region,0,120,60,0,1.0,38.0,3.0,19.0
F,10-20,35-55,N,West Midlands Region,0,30,125,0,0.0,34.0,2.0,17.0
F,10-20,35-55,N,East Midlands Region,0,30,108,0,0.0,18.0,2.0,18.0
F,20-30%,0-35,N,Wales,0,60,81,0,0.0,763.0,24.0,190.75
F,10-20,35-55,N,Yorkshire Region,1,120,25,0,2.0,323.0,19.0,80.75
M,50-60%,0-35,N,South Region,1,120,95,0,0.0,273.0,14.0,68.25
M,50-60%,0-35,N,North Region,0,60,25,0,2.0,1099.0,25.0,274.75
F,50-60%,0-35,N,East Anglian Region,0,120,84,0,1.0,40.0,5.0,13.333333333333334
M,20-30%,0-35,N,East Anglian Region,0,90,21,0,2.0,243.0,11.0,60.75
M,60-70%,0-35,N,London Region,0,60,20,0,2.0,595.0,16.0,148.75
M,30-40%,0-35,N,North Region,1,120,6,0,0.0,2030.0,25.0,507.5
M,80-90%,35-55,Y,London Region,0,30,103,0,0.0,169.0,12.0,56.333333333333336
M,80-90%,0-35,N,London Region,1,120,167,0,0.0,111.0,8.0,27.75
M,70-80%,0-35,N,South West Region,0,180,23,0,0.0,263.0,11.0,65.75
F,0-10%,35-55,N,Yorkshire Region,0,120,49,0,1.0,66.0,5.0,16.5
M,0-10%,0-35,N,Yorkshire Region,0,120,52,0,0.0,506.0,12.0,126.5
M,60-70%,35-55,N,East Anglian Region,0,60,20,0,2.0,297.0,15.0,74.25
F,50-60%,35-55,N,South West Region,0,60,49,0,1.0,119.0,7.0,29.75
M,60-70%,0-35,N,South West Region,0,60,20,0,2.0,2059.0,27.0,514.75
F,70-80%,0-35,N,East Midlands Region,0,60,49,0,1.0,79.0,9.0,19.75
M,20-30%,35-55,N,London Region,1,120,46,0,0.0,415.0,12.0,138.33333333333334
F,90-100%,0-35,N,East Midlands Region,0,60,30,0,0.0,733.0,22.0,183.25
M,40-50%,0-35,N,Wales,0,150,20,0,2.0,290.0,10.0,72.5
F,60-70%,0-35,N,London Region,0,120,56,0,1.0,64.0,9.0,16.0
M,10-20,0-35,N,Yorkshire Region,0,60,56,0,1.0,105.0,6.0,35.0
F,80-90%,0-35,Y,Scotland,0,30,108,0,0.0,60.0,3.0,20.0
F,30-40%,35-55,N,Scotland,0,60,21,0,2.0,545.0,19.0,136.25
M,30-40%,0-35,N,East Anglian Region,0,60,25,0,2.0,227.0,8.0,75.66666666666667
F,80-90%,0-35,N,Ireland,0,60,60,0,1.0,45.0,5.0,15.0
F,50-60%,0-35,N,South Region,0,120,49,0,1.0,94.0,10.0,23.5
F,30-40%,35-55,N,West Midlands Region,0,30,73,0,0.0,106.0,8.0,26.5
F,90-100%,0-35,N,South West Region,0,60,25,0,2.0,257.0,17.0,64.25
F,0-10%,35-55,N,West Midlands Region,1,180,49,0,1.0,187.0,11.0,46.75
F,10-20,0-35,N,South West Region,0,60,23,0,0.0,899.0,26.0,224.75
